store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
8,1737,2024-05-31,Personal Care,1546,No,0,16,211,Friday,Friday,True,2024,5,May,2,22,False,24736,1546.0,24736.0
40,1448,2024-02-24,Clothing,1443,No,0,35,85,Saturday,Tuesday,False,2024,2,February,1,8,True,50505,1443.0,50505.0
18,1672,2024-06-04,Home,1656,Yes,10,28,367,Tuesday,Sunday,False,2024,6,June,2,23,False,46368,1490.4,41731.200000000004
46,1580,2024-12-18,Electronics,303,Yes,20,27,376,Wednesday,Sunday,False,2024,12,December,4,51,False,8181,242.4,6544.8
6,1272,2024-08-14,Electronics,63,Yes,15,5,37,Wednesday,Monday,False,2024,8,August,3,33,False,315,53.55,267.75
47,1879,2024-04-20,Electronics,1260,Yes,10,35,287,Saturday,Wednesday,False,2024,4,April,2,16,True,44100,1134.0,39690.0
37,1747,2024-10-06,Personal Care,241,Yes,30,19,317,Sunday,Monday,False,2024,10,October,4,40,True,4579,168.7,3205.2999999999997
49,1284,2024-10-23,Grocery,1205,No,0,17,281,Wednesday,Saturday,False,2024,10,October,4,43,False,20485,1205.0,20485.0
4,1946,2024-01-13,Home,1961,No,0,50,91,Saturday,Sunday,False,2024,1,January,1,2,True,98050,1961.0,98050.0
27,1626,2024-10-26,Grocery,415,No,0,11,149,Saturday,Thursday,False,2024,10,October,4,43,True,4565,415.0,4565.0
42,1379,2024-12-15,Personal Care,2079,No,0,7,351,Sunday,Thursday,False,2024,12,December,4,50,True,14553,2079.0,14553.0
29,1287,2024-10-07,Electronics,622,No,0,24,110,Monday,Tuesday,False,2024,10,October,4,41,False,14928,622.0,14928.0
47,1207,2024-02-01,Personal Care,2938,Yes,5,16,116,Thursday,Thursday,True,2024,2,February,1,5,False,47008,2791.1,44657.6
8,1924,2024-08-11,Personal Care,226,No,0,13,359,Sunday,Wednesday,False,2024,8,August,3,32,True,2938,226.0,2938.0
19,1961,2024-08-19,Home,2203,Yes,10,41,60,Monday,Thursday,False,2024,8,August,3,34,False,90323,1982.7,81290.7
30,1562,2024-01-20,Home,2732,No,0,36,315,Saturday,Saturday,True,2024,1,January,1,3,True,98352,2732.0,98352.0
38,1546,2024-11-22,Clothing,497,No,0,33,380,Friday,Monday,False,2024,11,November,4,47,False,16401,497.0,16401.0
23,1996,2024-05-28,Grocery,1817,No,0,17,317,Tuesday,Thursday,False,2024,5,May,2,22,False,30889,1817.0,30889.0
33,1027,2024-09-26,Electronics,2178,No,0,21,288,Thursday,Thursday,True,2024,9,September,3,39,False,45738,2178.0,45738.0
32,1876,2024-09-07,Personal Care,115,No,0,10,337,Saturday,Thursday,False,2024,9,September,3,36,True,1150,115.0,1150.0
46,1518,2024-09-07,Clothing,2612,No,0,39,232,Saturday,Thursday,False,2024,9,September,3,36,True,101868,2612.0,101868.0
6,1978,2024-10-10,Personal Care,2219,No,0,31,251,Thursday,Thursday,True,2024,10,October,4,41,False,68789,2219.0,68789.0
11,1122,2024-09-03,Personal Care,96,No,0,20,378,Tuesday,Thursday,False,2024,9,September,3,36,False,1920,96.0,1920.0
16,1168,2024-09-13,Personal Care,2571,Yes,15,32,178,Friday,Saturday,False,2024,9,September,3,37,False,82272,2185.35,69931.2
41,1788,2024-11-09,Clothing,2818,Yes,20,14,412,Saturday,Wednesday,False,2024,11,November,4,45,True,39452,2254.4,31561.600000000002
29,1582,2024-11-06,Electronics,2501,No,0,19,113,Wednesday,Monday,False,2024,11,November,4,45,False,47519,2501.0,47519.0
41,1478,2024-12-08,Clothing,2184,Yes,5,32,155,Sunday,Thursday,False,2024,12,December,4,49,True,69888,2074.7999999999997,66393.59999999999
47,1484,2024-02-27,Home,1569,Yes,20,9,287,Tuesday,Tuesday,True,2024,2,February,1,9,False,14121,1255.2,11296.800000000001
19,1577,2024-02-14,Electronics,2611,No,0,12,408,Wednesday,Wednesday,True,2024,2,February,1,7,False,31332,2611.0,31332.0
2,1278,2024-11-22,Electronics,705,No,0,26,241,Friday,Tuesday,False,2024,11,November,4,47,False,18330,705.0,18330.0
26,1568,2024-07-07,Electronics,69,No,0,37,242,Sunday,Monday,False,2024,7,July,3,27,True,2553,69.0,2553.0
36,1331,2024-10-12,Home,1301,Yes,15,43,475,Saturday,Friday,False,2024,10,October,4,41,True,55943,1105.85,47551.549999999996
20,1487,2024-12-23,Clothing,1376,No,0,14,114,Monday,Monday,True,2024,12,December,4,52,False,19264,1376.0,19264.0
1,1995,2024-09-11,Electronics,656,No,0,18,63,Wednesday,Friday,False,2024,9,September,3,37,False,11808,656.0,11808.0
2,1207,2024-12-20,Home,1520,No,0,33,175,Friday,Thursday,False,2024,12,December,4,51,False,50160,1520.0,50160.0
8,1512,2024-06-17,Grocery,1507,No,0,29,29,Monday,Saturday,False,2024,6,June,2,25,False,43703,1507.0,43703.0
1,1723,2024-02-14,Home,904,Yes,10,30,169,Wednesday,Tuesday,False,2024,2,February,1,7,False,27120,813.6,24408.0
3,1151,2024-02-16,Electronics,636,Yes,15,8,37,Friday,Thursday,False,2024,2,February,1,7,False,5088,540.6,4324.8
6,1250,2024-09-06,Home,683,Yes,5,18,106,Friday,Tuesday,False,2024,9,September,3,36,False,12294,648.85,11679.300000000001
39,1362,2024-10-30,Grocery,2537,No,0,6,96,Wednesday,Tuesday,False,2024,10,October,4,44,False,15222,2537.0,15222.0
45,1267,2024-04-13,Home,2056,No,0,8,177,Saturday,Monday,False,2024,4,April,2,15,True,16448,2056.0,16448.0
38,1620,2024-05-10,Personal Care,1698,No,0,32,268,Friday,Tuesday,False,2024,5,May,2,19,False,54336,1698.0,54336.0
33,1527,2024-05-19,Grocery,323,No,0,18,436,Sunday,Saturday,False,2024,5,May,2,20,True,5814,323.0,5814.0
36,1859,2024-11-08,Home,346,Yes,10,18,281,Friday,Saturday,False,2024,11,November,4,45,False,6228,311.40000000000003,5605.200000000001
16,1576,2024-06-06,Grocery,2845,Yes,15,31,186,Thursday,Monday,False,2024,6,June,2,23,False,88195,2418.25,74965.75
14,1085,2024-08-03,Home,793,No,0,33,452,Saturday,Thursday,False,2024,8,August,3,31,True,26169,793.0,26169.0
34,1631,2024-01-08,Electronics,2749,No,0,32,60,Monday,Saturday,False,2024,1,January,1,2,False,87968,2749.0,87968.0
3,1888,2024-05-07,Electronics,879,Yes,0,16,419,Tuesday,Monday,False,2024,5,May,2,19,False,14064,879.0,14064.0
20,1639,2024-08-12,Grocery,1817,No,0,2,49,Monday,Friday,False,2024,8,August,3,33,False,3634,1817.0,3634.0
36,1268,2024-02-12,Grocery,573,Yes,20,53,264,Monday,Saturday,False,2024,2,February,1,7,False,30369,458.40000000000003,24295.2
15,1958,2024-04-21,Personal Care,1534,No,0,33,118,Sunday,Friday,False,2024,4,April,2,16,True,50622,1534.0,50622.0
11,1048,2024-10-08,Clothing,879,Yes,10,29,500,Tuesday,Saturday,False,2024,10,October,4,41,False,25491,791.1,22941.9
30,1090,2024-08-17,Grocery,1974,Yes,20,19,144,Saturday,Tuesday,False,2024,8,August,3,33,True,37506,1579.2,30004.8
25,1093,2024-03-08,Electronics,1612,No,0,28,441,Friday,Wednesday,False,2024,3,March,1,10,False,45136,1612.0,45136.0
39,1787,2024-11-11,Home,1986,No,0,30,210,Monday,Wednesday,False,2024,11,November,4,46,False,59580,1986.0,59580.0
20,1633,2024-08-09,Clothing,822,No,0,24,81,Friday,Sunday,False,2024,8,August,3,32,False,19728,822.0,19728.0
20,1554,2024-03-27,Personal Care,2288,Yes,5,21,295,Wednesday,Monday,False,2024,3,March,1,13,False,48048,2173.6,45645.6
36,1554,2024-02-18,Personal Care,2101,Yes,0,23,354,Sunday,Friday,False,2024,2,February,1,7,True,48323,2101.0,48323.0
33,1644,2024-02-28,Clothing,1843,Yes,10,7,165,Wednesday,Wednesday,True,2024,2,February,1,9,False,12901,1658.7,11610.9
13,1060,2024-02-03,Electronics,517,No,0,28,236,Saturday,Thursday,False,2024,2,February,1,5,True,14476,517.0,14476.0
8,1015,2024-04-09,Clothing,2546,Yes,5,23,39,Tuesday,Thursday,False,2024,4,April,2,15,False,58558,2418.7,55630.1
4,1031,2024-09-03,Home,1459,Yes,0,42,162,Tuesday,Sunday,False,2024,9,September,3,36,False,61278,1459.0,61278.0
25,1494,2024-06-22,Electronics,2065,No,0,11,151,Saturday,Thursday,False,2024,6,June,2,25,True,22715,2065.0,22715.0
32,1976,2024-10-17,Clothing,109,No,0,34,452,Thursday,Thursday,True,2024,10,October,4,42,False,3706,109.0,3706.0
27,1781,2024-06-14,Electronics,1604,No,0,30,450,Friday,Tuesday,False,2024,6,June,2,24,False,48120,1604.0,48120.0
46,1646,2024-01-15,Electronics,1175,Yes,20,43,213,Monday,Sunday,False,2024,1,January,1,3,False,50525,940.0,40420.0
19,1340,2024-09-14,Grocery,2136,No,0,35,308,Saturday,Tuesday,False,2024,9,September,3,37,True,74760,2136.0,74760.0
5,1930,2024-09-14,Personal Care,1742,No,0,46,326,Saturday,Saturday,True,2024,9,September,3,37,True,80132,1742.0,80132.0
40,1624,2024-10-14,Clothing,1317,No,0,16,435,Monday,Monday,True,2024,10,October,4,42,False,21072,1317.0,21072.0
22,1315,2024-10-21,Clothing,2514,Yes,5,37,109,Monday,Monday,True,2024,10,October,4,43,False,93018,2388.2999999999997,88367.09999999999
21,1129,2024-11-25,Personal Care,2466,No,0,31,194,Monday,Wednesday,False,2024,11,November,4,48,False,76446,2466.0,76446.0
46,1563,2024-05-03,Grocery,909,No,0,18,104,Friday,Wednesday,False,2024,5,May,2,18,False,16362,909.0,16362.0
46,1034,2024-01-28,Home,943,Yes,10,18,127,Sunday,Friday,False,2024,1,January,1,4,True,16974,848.7,15276.6
15,1996,2024-07-02,Clothing,1871,Yes,5,36,99,Tuesday,Sunday,False,2024,7,July,3,27,False,67356,1777.4499999999998,63988.2
46,1880,2024-07-01,Home,1513,No,0,34,187,Monday,Saturday,False,2024,7,July,3,27,False,51442,1513.0,51442.0
29,1375,2024-02-29,Home,1931,No,0,37,442,Thursday,Saturday,False,2024,2,February,1,9,False,71447,1931.0,71447.0
1,1053,2024-03-04,Grocery,1128,Yes,5,35,207,Monday,Friday,False,2024,3,March,1,10,False,39480,1071.6,37506.0
23,1321,2024-09-06,Grocery,790,Yes,20,17,342,Friday,Monday,False,2024,9,September,3,36,False,13430,632.0,10744.0
43,1705,2024-08-28,Personal Care,72,No,0,30,195,Wednesday,Monday,False,2024,8,August,3,35,False,2160,72.0,2160.0
21,1549,2024-07-07,Home,1687,No,0,14,77,Sunday,Thursday,False,2024,7,July,3,27,True,23618,1687.0,23618.0
18,1556,2024-06-11,Clothing,2771,No,0,11,494,Tuesday,Monday,False,2024,6,June,2,24,False,30481,2771.0,30481.0
22,1831,2024-08-30,Grocery,2150,Yes,15,19,393,Friday,Sunday,False,2024,8,August,3,35,False,40850,1827.5,34722.5
38,1283,2024-12-05,Clothing,1949,Yes,20,33,495,Thursday,Tuesday,False,2024,12,December,4,49,False,64317,1559.2,51453.6
5,1052,2024-05-19,Personal Care,1244,No,0,20,204,Sunday,Sunday,True,2024,5,May,2,20,True,24880,1244.0,24880.0
47,1735,2024-11-30,Home,420,Yes,10,25,490,Saturday,Sunday,False,2024,11,November,4,48,True,10500,378.0,9450.0
27,1988,2024-04-24,Home,2735,Yes,10,32,375,Wednesday,Tuesday,False,2024,4,April,2,17,False,87520,2461.5,78768.0
17,1065,2024-11-24,Personal Care,1167,Yes,20,39,361,Sunday,Wednesday,False,2024,11,November,4,47,True,45513,933.6,36410.4
10,1683,2024-05-15,Electronics,2292,Yes,0,39,100,Wednesday,Sunday,False,2024,5,May,2,20,False,89388,2292.0,89388.0
27,1941,2024-03-01,Electronics,1529,No,0,16,193,Friday,Wednesday,False,2024,3,March,1,9,False,24464,1529.0,24464.0
19,1954,2024-03-30,Home,806,Yes,0,10,90,Saturday,Monday,False,2024,3,March,1,13,True,8060,806.0,8060.0
9,1363,2024-05-26,Grocery,924,No,0,34,272,Sunday,Monday,False,2024,5,May,2,21,True,31416,924.0,31416.0
38,1216,2024-01-04,Grocery,2138,No,0,32,415,Thursday,Wednesday,False,2024,1,January,1,1,False,68416,2138.0,68416.0
15,1824,2024-07-22,Personal Care,1302,No,0,16,99,Monday,Monday,True,2024,7,July,3,30,False,20832,1302.0,20832.0
9,1612,2024-05-20,Electronics,1184,Yes,0,13,217,Monday,Thursday,False,2024,5,May,2,21,False,15392,1184.0,15392.0
13,1687,2024-11-25,Personal Care,622,Yes,0,35,49,Monday,Friday,False,2024,11,November,4,48,False,21770,622.0,21770.0
41,1634,2024-02-22,Clothing,625,No,0,34,225,Thursday,Monday,False,2024,2,February,1,8,False,21250,625.0,21250.0
49,1826,2024-09-16,Home,1383,No,0,6,156,Monday,Friday,False,2024,9,September,3,38,False,8298,1383.0,8298.0
26,1780,2024-05-24,Electronics,93,No,0,25,44,Friday,Thursday,False,2024,5,May,2,21,False,2325,93.0,2325.0
23,1254,2024-12-22,Personal Care,1123,Yes,0,15,339,Sunday,Thursday,False,2024,12,December,4,51,True,16845,1123.0,16845.0
49,1880,2024-08-10,Electronics,330,No,0,34,434,Saturday,Thursday,False,2024,8,August,3,32,True,11220,330.0,11220.0
37,1027,2024-08-29,Personal Care,2772,Yes,10,15,306,Thursday,Tuesday,False,2024,8,August,3,35,False,41580,2494.8,37422.0
25,1447,2024-10-18,Personal Care,1675,Yes,20,26,421,Friday,Tuesday,False,2024,10,October,4,42,False,43550,1340.0,34840.0
46,1840,2024-08-25,Grocery,291,Yes,0,50,275,Sunday,Saturday,False,2024,8,August,3,34,True,14550,291.0,14550.0
38,1371,2024-03-22,Electronics,284,No,0,15,185,Friday,Wednesday,False,2024,3,March,1,12,False,4260,284.0,4260.0
13,1279,2024-02-05,Electronics,1561,No,0,25,77,Monday,Wednesday,False,2024,2,February,1,6,False,39025,1561.0,39025.0
34,1264,2024-05-28,Personal Care,1718,No,0,26,112,Tuesday,Saturday,False,2024,5,May,2,22,False,44668,1718.0,44668.0
7,1831,2024-08-30,Personal Care,1851,Yes,20,13,173,Friday,Thursday,False,2024,8,August,3,35,False,24063,1480.8000000000002,19250.4
48,1571,2024-08-07,Electronics,1039,No,0,34,353,Wednesday,Thursday,False,2024,8,August,3,32,False,35326,1039.0,35326.0
44,1385,2024-05-21,Electronics,370,No,0,32,473,Tuesday,Friday,False,2024,5,May,2,21,False,11840,370.0,11840.0
30,1296,2024-01-21,Electronics,329,No,0,16,412,Sunday,Monday,False,2024,1,January,1,3,True,5264,329.0,5264.0
40,1771,2024-09-11,Grocery,193,Yes,0,19,118,Wednesday,Wednesday,True,2024,9,September,3,37,False,3667,193.0,3667.0
36,1811,2024-07-27,Personal Care,576,No,0,42,279,Saturday,Sunday,False,2024,7,July,3,30,True,24192,576.0,24192.0
33,1670,2024-08-17,Grocery,890,No,0,33,314,Saturday,Saturday,True,2024,8,August,3,33,True,29370,890.0,29370.0
47,1258,2024-10-06,Personal Care,173,No,0,22,251,Sunday,Wednesday,False,2024,10,October,4,40,True,3806,173.0,3806.0
32,1823,2024-09-15,Grocery,850,No,0,18,49,Sunday,Wednesday,False,2024,9,September,3,37,True,15300,850.0,15300.0
29,1540,2024-12-04,Home,353,No,0,34,429,Wednesday,Friday,False,2024,12,December,4,49,False,12002,353.0,12002.0
7,1502,2024-05-24,Electronics,747,Yes,20,12,329,Friday,Friday,True,2024,5,May,2,21,False,8964,597.6,7171.200000000001
35,1051,2024-05-08,Electronics,707,No,0,43,348,Wednesday,Saturday,False,2024,5,May,2,19,False,30401,707.0,30401.0
41,1094,2024-04-11,Electronics,2405,Yes,15,37,474,Thursday,Tuesday,False,2024,4,April,2,15,False,88985,2044.25,75637.25
50,1670,2024-09-02,Electronics,2172,No,0,18,219,Monday,Tuesday,False,2024,9,September,3,36,False,39096,2172.0,39096.0
47,1160,2024-07-20,Home,2416,No,0,1,26,Saturday,Friday,False,2024,7,July,3,29,True,2416,2416.0,2416.0
46,1584,2024-05-17,Clothing,750,Yes,20,22,209,Friday,Monday,False,2024,5,May,2,20,False,16500,600.0,13200.0
3,1817,2024-06-22,Home,1884,No,0,20,412,Saturday,Monday,False,2024,6,June,2,25,True,37680,1884.0,37680.0
5,1289,2024-07-16,Clothing,1964,Yes,30,22,403,Tuesday,Sunday,False,2024,7,July,3,29,False,43208,1374.8,30245.6
33,1595,2024-02-03,Home,1239,No,0,43,473,Saturday,Saturday,True,2024,2,February,1,5,True,53277,1239.0,53277.0
8,1274,2024-12-12,Grocery,339,Yes,5,26,199,Thursday,Friday,False,2024,12,December,4,50,False,8814,322.05,8373.300000000001
32,1226,2024-04-13,Clothing,2012,No,0,37,490,Saturday,Thursday,False,2024,4,April,2,15,True,74444,2012.0,74444.0
27,1905,2024-09-25,Grocery,2746,Yes,5,24,301,Wednesday,Wednesday,True,2024,9,September,3,39,False,65904,2608.7,62608.799999999996
39,1303,2024-02-15,Home,2763,Yes,5,33,100,Thursday,Thursday,True,2024,2,February,1,7,False,91179,2624.85,86620.05
39,1127,2024-12-12,Grocery,1711,No,0,36,250,Thursday,Monday,False,2024,12,December,4,50,False,61596,1711.0,61596.0
37,1811,2024-05-20,Grocery,1257,Yes,10,43,361,Monday,Saturday,False,2024,5,May,2,21,False,54051,1131.3,48645.9
14,1982,2024-02-28,Clothing,2464,Yes,10,16,190,Wednesday,Monday,False,2024,2,February,1,9,False,39424,2217.6,35481.6
46,1223,2024-09-19,Home,1672,No,0,16,313,Thursday,Sunday,False,2024,9,September,3,38,False,26752,1672.0,26752.0
22,1489,2024-12-31,Clothing,1898,Yes,15,18,21,Tuesday,Friday,False,2024,12,December,4,1,False,34164,1613.3,29039.399999999998
11,1152,2024-06-12,Personal Care,1540,No,0,22,89,Wednesday,Friday,False,2024,6,June,2,24,False,33880,1540.0,33880.0
20,1354,2024-06-19,Clothing,2967,No,0,23,449,Wednesday,Thursday,False,2024,6,June,2,25,False,68241,2967.0,68241.0
49,1564,2024-07-25,Grocery,2041,Yes,10,40,162,Thursday,Wednesday,False,2024,7,July,3,30,False,81640,1836.9,73476.0
6,1813,2024-02-11,Clothing,1030,Yes,5,12,406,Sunday,Friday,False,2024,2,February,1,6,True,12360,978.5,11742.0
19,1299,2024-07-01,Clothing,384,Yes,10,27,489,Monday,Sunday,False,2024,7,July,3,27,False,10368,345.6,9331.2
20,1233,2024-05-28,Electronics,441,No,0,26,370,Tuesday,Monday,False,2024,5,May,2,22,False,11466,441.0,11466.0
8,1551,2024-02-25,Grocery,1442,No,0,29,357,Sunday,Saturday,False,2024,2,February,1,8,True,41818,1442.0,41818.0
1,1408,2024-04-01,Personal Care,2089,Yes,10,20,63,Monday,Monday,True,2024,4,April,2,14,False,41780,1880.1000000000001,37602.0
7,1407,2024-01-28,Grocery,2508,No,0,10,285,Sunday,Monday,False,2024,1,January,1,4,True,25080,2508.0,25080.0
15,1348,2024-02-08,Clothing,156,Yes,0,13,367,Thursday,Wednesday,False,2024,2,February,1,6,False,2028,156.0,2028.0
38,1111,2024-09-05,Home,1149,No,0,15,91,Thursday,Saturday,False,2024,9,September,3,36,False,17235,1149.0,17235.0
29,1258,2024-08-12,Electronics,1438,Yes,30,33,450,Monday,Monday,True,2024,8,August,3,33,False,47454,1006.5999999999999,33217.799999999996
36,1352,2024-12-22,Electronics,2099,No,0,24,439,Sunday,Friday,False,2024,12,December,4,51,True,50376,2099.0,50376.0
30,1814,2024-01-20,Clothing,1773,Yes,10,26,446,Saturday,Tuesday,False,2024,1,January,1,3,True,46098,1595.7,41488.200000000004
42,1672,2024-07-19,Home,2150,Yes,20,21,344,Friday,Tuesday,False,2024,7,July,3,29,False,45150,1720.0,36120.0
24,1921,2024-02-26,Home,869,Yes,15,29,345,Monday,Wednesday,False,2024,2,February,1,9,False,25201,738.65,21420.85
1,1712,2024-08-02,Home,1537,No,0,9,286,Friday,Monday,False,2024,8,August,3,31,False,13833,1537.0,13833.0
29,1206,2024-03-16,Electronics,2412,Yes,20,37,445,Saturday,Tuesday,False,2024,3,March,1,11,True,89244,1929.6000000000001,71395.20000000001
33,1390,2024-09-07,Electronics,2239,Yes,5,19,104,Saturday,Saturday,True,2024,9,September,3,36,True,42541,2127.0499999999997,40413.95
14,1140,2024-02-04,Clothing,2907,No,0,10,236,Sunday,Thursday,False,2024,2,February,1,5,True,29070,2907.0,29070.0
14,1480,2024-10-04,Grocery,2440,Yes,10,36,75,Friday,Thursday,False,2024,10,October,4,40,False,87840,2196.0,79056.0
39,1935,2024-01-22,Electronics,2842,No,0,14,438,Monday,Wednesday,False,2024,1,January,1,4,False,39788,2842.0,39788.0
41,1768,2024-04-15,Electronics,1677,Yes,0,31,317,Monday,Saturday,False,2024,4,April,2,16,False,51987,1677.0,51987.0
20,1441,2024-06-28,Grocery,604,Yes,30,25,72,Friday,Tuesday,False,2024,6,June,2,26,False,15100,422.79999999999995,10569.999999999998
34,1972,2024-08-12,Clothing,2044,Yes,5,25,413,Monday,Sunday,False,2024,8,August,3,33,False,51100,1941.8,48545.0
49,1110,2024-04-05,Home,887,Yes,5,16,237,Friday,Monday,False,2024,4,April,2,14,False,14192,842.65,13482.4
8,1157,2024-08-13,Clothing,2415,Yes,5,38,68,Tuesday,Saturday,False,2024,8,August,3,33,False,91770,2294.25,87181.5
30,1409,2024-04-25,Personal Care,2515,No,0,17,487,Thursday,Friday,False,2024,4,April,2,17,False,42755,2515.0,42755.0
37,1300,2024-02-24,Clothing,1142,Yes,10,30,386,Saturday,Wednesday,False,2024,2,February,1,8,True,34260,1027.8,30834.0
8,1908,2024-01-27,Clothing,156,No,0,19,377,Saturday,Friday,False,2024,1,January,1,4,True,2964,156.0,2964.0
5,1620,2024-07-17,Electronics,2326,No,0,18,122,Wednesday,Tuesday,False,2024,7,July,3,29,False,41868,2326.0,41868.0
42,1846,2024-11-25,Electronics,2168,Yes,0,32,393,Monday,Monday,True,2024,11,November,4,48,False,69376,2168.0,69376.0
26,1501,2024-05-07,Electronics,1896,No,0,18,181,Tuesday,Saturday,False,2024,5,May,2,19,False,34128,1896.0,34128.0
48,1202,2024-10-24,Home,114,Yes,15,29,241,Thursday,Wednesday,False,2024,10,October,4,43,False,3306,96.89999999999999,2810.1
19,1602,2024-08-02,Clothing,289,No,0,6,89,Friday,Monday,False,2024,8,August,3,31,False,1734,289.0,1734.0
21,1384,2024-10-17,Personal Care,2831,No,0,26,457,Thursday,Tuesday,False,2024,10,October,4,42,False,73606,2831.0,73606.0
8,1108,2024-02-21,Electronics,444,Yes,15,28,307,Wednesday,Monday,False,2024,2,February,1,8,False,12432,377.4,10567.199999999999
47,1919,2024-11-08,Electronics,2365,Yes,15,13,157,Friday,Monday,False,2024,11,November,4,45,False,30745,2010.25,26133.25
31,1154,2024-11-27,Clothing,1487,Yes,15,22,94,Wednesday,Sunday,False,2024,11,November,4,48,False,32714,1263.95,27806.9
7,1296,2024-02-15,Home,1658,No,0,32,256,Thursday,Tuesday,False,2024,2,February,1,7,False,53056,1658.0,53056.0
5,1054,2024-04-17,Electronics,2032,Yes,15,15,473,Wednesday,Thursday,False,2024,4,April,2,16,False,30480,1727.2,25908.0
18,1273,2024-04-12,Personal Care,203,No,0,18,209,Friday,Friday,True,2024,4,April,2,15,False,3654,203.0,3654.0
24,1300,2024-10-02,Grocery,2598,No,0,37,476,Wednesday,Thursday,False,2024,10,October,4,40,False,96126,2598.0,96126.0
29,1765,2024-02-19,Electronics,105,No,0,15,119,Monday,Friday,False,2024,2,February,1,8,False,1575,105.0,1575.0
26,1627,2024-04-21,Grocery,2019,No,0,6,64,Sunday,Friday,False,2024,4,April,2,16,True,12114,2019.0,12114.0
3,1227,2024-01-05,Personal Care,956,Yes,10,15,36,Friday,Friday,True,2024,1,January,1,1,False,14340,860.4,12906.0
20,1679,2024-02-13,Grocery,81,Yes,15,37,466,Tuesday,Thursday,False,2024,2,February,1,7,False,2997,68.85,2547.45
28,1412,2024-05-23,Electronics,518,Yes,5,38,418,Thursday,Saturday,False,2024,5,May,2,21,False,19684,492.09999999999997,18699.8
